EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0006;28-04-2024;30006;Evento real para INST_0006 en ACCIONES;2196.0524;0.07153143;0.10952046;0.22071926;0.00336561;0.07939643;0.05263118;0.15496839;0.19266048;0.06520675;4.4208302;4.38934064;1.22683052;3.50502258;1.6666626;1.18630062;2.0574861;0.17017716;3.82681771;4.65027789;0.76839231;0.59248927;0.87587801;3.72296872;1.76513304;2.89609206;4.93712361;3.80502639;0.53815311;2.40237176;0.50272743;no
2024;ACCIONES;INST_0007;31-05-2024;30007;Evento real para INST_0007 en ACCIONES;1425.4386;0.06886988;0.04145641;0.08551986;0.05832817;0.21225237;0.010107;0.21708564;0.14753095;0.10884972;3.2715029;3.59412443;0.04419399;0.51201526;3.7836865;2.04433474;1.29489482;3.1570238;0.97593427;2.38098475;3.77918465;1.22512387;4.30201716;2.51172989;1.00693825;2.11222805;4.30021558;4.09958675;2.29612212;1.16282231;2.77292544;no
2024;ACCIONES;INST_0008;14-10-2024;30008;Evento real para INST_0008 en ACCIONES;1443.3745;0.00547563;0.01959464;0.06587069;0.10735771;0.06947592;0.02844087;0.07090798;0.46185029;0.12102627;2.93704926;4.08269532;0.57566171;3.58324187;1.10621261;0.54610978;1.58409449;3.07709482;3.49492301;0.26089652;0.32771197;2.52247104;0.91590377;1.19493761;2.59002472;3.52761948;1.4445565;3.82067088;4.33335567;3.17021833;0.23806184;no
2024;ACCIONES;INST_0009;27-09-2024;30009;Evento real para INST_0009 en ACCIONES;1608.7872;0.0856856;0.05728186;0.36372735;0.16903882;0.0839164;0.00065166;0.09022256;0.01809601;0.08137974;0.83679104;3.01270765;1.38178698;3.3253501;3.8544185;2.66845377;4.46233832;2.51200537;1.44318233;0.71074287;2.58435472;2.50352713;3.02379363;3.80795028;3.55253919;1.45569627;4.26021644;2.01660684;2.24892209;4.05296067;3.56930318;no
2024;ACCIONES;INST_0010;26-01-2024;30010;Evento real para INST_0010 en ACCIONES;2924.1225;0.00702723;0.04157039;0.1470136;0.36484458;0.24994202;0.05616977;0.00126303;0.04226815;0.03990124;2.14198717;3.33111333;2.68386101;0.83311886;0.62512454;4.38363847;1.45504826;2.01954161;0.25320939;0.9666125;4.95739737;1.92472159;3.71132498;2.98395197;0.93713312;3.80287994;1.06473372;3.62112982;4.55107198;3.82405351;4.6608811;no
2024;FONDOS MUTUOS;INST_0011;05-07-2024;30011;Evento real para INST_0011 en FONDOS MUTUOS;2411.3676;0.05726965;0.0387433;0.07515031;0.02701354;0.0784134;0.29738828;0.20123493;0.12940481;0.04538179;3.29362308;0.21394292;2.92170228;2.10198715;0.2513218;2.34259714;0.16039793;1.71313061;2.23637639;3.63197815;4.59090537;0.14034735;2.5296003;2.39960108;1.84983241;0.37432355;4.31017452;0.81332586;2.77964509;1.7102877;3.10959386;no
2024;ACCIONES;INST_0012;05-03-2024;30012;Evento real para INST_0012 en ACCIONES;4055.5818;0.04603728;0.19746292;0.03104362;0.14185428;0.31382076;0.03281664;0.0018703;0.10819773;0.07689647;0.49466662;0.66233473;2.13894942;0.02886932;2.53947574;4.14269847;0.45058097;0.80568851;4.27601485;1.25158138;4.8544703;2.42234287;4.53267764;3.537407;4.88701366;1.2260673;3.81055419;1.44416064;4.87801348;4.19708856;1.53187576;no
2024;ACCIONES;INST_0013;07-06-2024;30013;Evento real para INST_0013 en ACCIONES;1230.8181;0.42559052;0.01477229;0.05053939;0.01257241;0.2338214;0.04797405;0.00203031;0.04970578;0.11299384;0.74385266;3.68978082;0.29277004;4.22389014;1.36794865;0.60613694;0.41496467;4.76222133;2.68609069;0.01921256;4.51203922;0.07030813;3.07934869;2.05000675;2.46937386;2.69093736;3.31220647;3.08303473;4.02556047;2.76381636;0.81388258;no
2024;ACCIONES;INST_0014;03-07-2024;30014;Evento real para INST_0014 en ACCIONES;2718.887;0.17323121;0.23148044;0.10087606;0.0802094;0.0222075;0.10916026;0.04130297;0.01423888;0.17729327;1.83722042;0.30650176;3.7248451;4.8763969;4.12782923;2.03813822;0.01059862;1.27882844;4.52809098;4.68818205;2.50809613;4.50727585;1.73846427;1.99352616;0.05774305;2.28856479;0.31377928;2.0732865;1.52967191;2.32868627;2.4926694;no
2024;FONDOS MUTUOS;INST_0015;30-03-2024;30015;Evento real para INST_0015 en FONDOS MUTUOS;4177.9238;0.02102115;0.30252291;0.23843294;0.03480559;0.07191281;0.03743841;0.04898056;0.15743269;0.03745293;2.68524379;4.22456628;2.06030866;4.96104322;4.29627843;2.44380345;2.66098275;1.83563087;1.29779573;2.67527626;1.71654536;1.48864066;1.43450047;2.414036;3.73094461;0.00736751;4.03173207;4.91267851;4.50846683;4.11471364;0.25085862;no
