ejercicio;mercado;nemo;fecha;descripcion;secuencia;val_hist;dividendo;isfut;f_act;f8;f9;f10;f11;f12;f13;f14;f15;f16;f17;f18;f19;f20;f21;f22;f23;f24;f25;f26;f27;f28;f29;f30;f31;f32;f33;f34;f35;f36;f37
2024;AC;EMPRESA0;10-06-2024;Dividendo 0;10001;1591.63;0;no;0;0;8;2;0;8;3;6;5;0;67;13;65;4;97;40;76;81;91;36;44;48;25;14;44;80;89;72;6;32;82
2024;AC;EMPRESA1;10-06-2024;Dividendo 1;10002;1489.01;0;no;0;0;5;7;2;8;5;6;7;1;42;47;4;74;75;33;9;20;14;67;21;33;51;9;92;98;22;10;94;77;7
2024;AC;EMPRESA2;10-06-2024;Dividendo 2;10003;3551.43;0;no;0;1;5;5;5;9;7;8;1;8;67;4;19;77;68;53;28;19;35;40;83;61;88;29;78;28;34;98;0;72;91
2024;AC;EMPRESA3;10-06-2024;Dividendo 3;10004;5103.17;0;no;0;6;6;1;8;7;1;8;4;4;30;11;80;55;77;75;36;85;6;48;30;47;15;31;97;50;12;38;55;39;11
2024;AC;EMPRESA4;10-06-2024;Dividendo 4;10005;3121.59;0;no;0;2;9;0;7;9;5;4;0;7;7;56;15;87;84;49;31;74;85;60;35;14;23;28;18;46;49;35;64;67;2
2024;AC;EMPRESA5;10-06-2024;Dividendo 5;10006;1690.38;0;no;0;7;2;5;4;2;2;9;5;7;59;47;17;73;55;39;74;24;99;20;76;66;33;48;45;78;24;40;72;79;74
2024;AC;EMPRESA6;10-06-2024;Dividendo 6;10007;4556.89;0;no;0;0;3;3;3;3;0;4;1;1;61;78;62;13;43;95;19;37;62;30;12;72;56;5;15;69;1;29;73;77;83
2024;AC;EMPRESA7;10-06-2024;Dividendo 7;10008;3998.34;0;no;0;7;8;0;6;8;2;7;9;6;14;94;86;55;97;97;29;63;92;76;20;63;62;74;38;57;32;80;75;50;15
2024;AC;EMPRESA8;10-06-2024;Dividendo 8;10009;4571.47;0;no;0;9;1;0;3;9;8;9;3;0;92;30;86;12;65;98;52;75;19;59;43;59;25;8;70;71;64;20;79;78;75
2024;AC;EMPRESA9;10-06-2024;Dividendo 9;10010;3942.82;0;no;0;1;1;8;4;4;0;0;7;3;44;87;55;12;23;87;30;53;32;29;30;40;78;90;57;70;53;79;37;78;35
2024;AC;EMPRESA0;10-06-2024;Dividendo 10;10011;5013.91;0;no;0;9;9;0;3;7;5;8;8;7;78;8;2;12;87;40;66;23;34;5;76;74;3;86;84;21;41;86;85;93;44
2024;AC;EMPRESA1;10-06-2024;Dividendo 11;10012;4520.74;0;no;0;7;6;4;3;2;3;1;3;0;79;18;94;1;78;69;81;0;59;27;80;65;42;66;79;53;73;72;45;74;34
2024;AC;EMPRESA2;10-06-2024;Dividendo 12;10013;4606.36;0;no;0;9;9;4;4;5;9;5;7;9;84;39;77;98;37;32;33;36;15;43;8;99;31;84;70;60;17;9;20;50;82
2024;AC;EMPRESA3;10-06-2024;Dividendo 13;10014;4617.45;0;no;0;6;3;4;5;3;2;9;8;0;28;65;20;72;81;8;60;42;18;87;79;57;31;96;31;89;59;47;10;99;25
2024;AC;EMPRESA4;10-06-2024;Dividendo 14;10015;2579.30;0;no;0;0;5;8;0;9;3;0;2;3;21;95;59;73;42;53;23;34;7;81;6;54;81;25;9;89;90;61;93;9;14
2024;AC;EMPRESA5;10-06-2024;Dividendo 15;10016;3844.83;0;no;0;7;7;4;0;2;8;4;3;8;72;81;13;91;71;87;12;28;90;60;36;99;17;84;2;53;42;64;90;73;43
2024;AC;EMPRESA6;10-06-2024;Dividendo 16;10017;5249.05;0;no;0;9;8;5;2;8;6;4;6;6;7;1;47;96;16;10;71;50;9;49;65;70;51;48;12;62;59;89;21;44;91
2024;AC;EMPRESA7;10-06-2024;Dividendo 17;10018;5484.04;0;no;0;8;8;9;4;4;8;5;5;9;68;31;80;50;74;5;89;87;44;99;89;44;13;71;88;37;46;48;52;64;15
2024;AC;EMPRESA8;10-06-2024;Dividendo 18;10019;5569.50;0;no;0;7;7;0;6;3;3;9;4;1;38;31;21;68;49;40;14;10;13;76;14;21;8;19;41;92;57;25;26;64;98
2024;AC;EMPRESA9;10-06-2024;Dividendo 19;10020;5779.45;0;no;0;8;7;0;3;6;7;6;5;6;99;9;86;53;99;3;1;14;8;68;79;9;42;95;74;1;26;37;2;39;39
2024;AC;EMPRESA0;10-06-2024;Dividendo 20;10021;3914.55;0;no;0;7;4;8;2;7;0;2;7;2;74;52;79;66;3;12;72;85;63;98;59;18;9;88;36;5;64;22;8;54;2
2024;AC;EMPRESA1;10-06-2024;Dividendo 21;10022;2068.43;0;no;0;2;3;9;9;5;1;8;6;8;85;71;54;38;46;64;8;93;11;83;60;19;37;32;4;91;54;56;2;77;41
2024;AC;EMPRESA2;10-06-2024;Dividendo 22;10023;5527.88;0;no;0;4;8;5;3;8;9;3;7;8;47;94;74;31;86;11;1;36;83;72;57;53;35;60;15;13;17;9;52;23;23
2024;AC;EMPRESA3;10-06-2024;Dividendo 23;10024;1505.70;0;no;0;7;4;0;0;0;3;2;3;5;26;3;23;66;4;42;1;37;59;0;17;22;7;44;22;6;39;13;28;71;20
2024;AC;EMPRESA4;10-06-2024;Dividendo 24;10025;5113.57;0;no;0;2;5;2;5;9;5;0;4;1;41;19;79;5;22;32;35;74;78;24;13;32;22;75;45;57;49;73;24;26;46
2024;AC;EMPRESA5;10-06-2024;Dividendo 25;10026;1689.08;0;no;0;1;9;3;3;2;9;4;7;4;42;27;54;18;11;53;13;4;35;82;16;67;68;95;95;44;79;35;37;42;79
2024;AC;EMPRESA6;10-06-2024;Dividendo 26;10027;2772.78;0;no;0;0;0;4;8;4;2;7;5;1;75;11;2;37;18;7;42;8;90;35;88;3;73;63;10;78;13;16;70;79;79
