EJERCICIO;MERCADO;NEMO;FEC_PAGO;SEC_EVE;DESCRIPCION;VAL_HIST;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;ACOGIDO_ISFUT
2024;ACCIONES;INST_0006;28-04-2024;30006;Monto real para INST_0006 en ACCIONES;2196.0524;157.0868;240.5127;484.7111;7.3911;174.3587;115.5808;340.3187;423.0925;143.1974;9708.3748;9639.222;2694.1841;7697.2132;3660.0784;2605.1783;4518.3473;373.718;8403.8922;10212.2539;1687.4298;1301.1375;1923.474;8175.8344;3876.3246;6359.9699;10842.1822;8356.0373;1181.8124;5275.7343;1104.0158;no
2024;ACCIONES;INST_0007;31-05-2024;30007;Monto real para INST_0007 en ACCIONES;1425.4386;98.1698;59.0936;121.9033;83.1432;302.5527;14.4069;309.4423;210.2963;155.1586;4663.3265;5123.2037;62.9958;729.8463;5393.4128;2914.0736;1845.7931;4500.1436;1391.1344;3393.9476;5386.9957;1746.3389;6132.2613;3580.3167;1435.3286;3010.8514;6129.6933;5843.7092;3272.9811;1657.5318;3952.635;no
2024;ACCIONES;INST_0008;14-10-2024;30008;Monto real para INST_0008 en ACCIONES;1443.3745;7.9034;28.2824;95.0761;154.9574;100.2798;41.0508;102.3468;666.6229;174.6862;4239.262;5892.8583;830.8954;5171.9599;1596.6791;788.2409;2286.4416;4441.4002;5044.4828;376.5714;473.0111;3640.8704;1321.9921;1724.7425;3738.3756;5091.676;2085.036;5514.6589;6254.6551;4575.8123;343.6124;no
2024;ACCIONES;INST_0009;27-09-2024;30009;Monto real para INST_0009 en ACCIONES;1608.7872;137.8499;92.1543;585.1599;271.9475;135.0036;1.0484;145.1489;29.1126;130.9227;1346.2187;4846.8055;2223.0012;5349.7807;6200.9391;4292.9743;7178.9528;4041.2821;2321.7733;1143.434;4157.6768;4027.6424;4864.6405;6126.1817;5715.2796;2341.9055;6853.7817;3244.2913;3618.0371;6520.3512;5742.2493;no
2024;ACCIONES;INST_0010;26-01-2024;30010;Monto real para INST_0010 en ACCIONES;2924.1225;20.5485;121.5569;429.8858;1066.8502;730.8611;164.2473;3.6933;123.5972;116.6761;6263.4329;9740.5834;7847.9384;2436.1416;1827.9407;12818.2959;4254.7394;5905.3871;740.4153;2826.4934;14496.0372;5628.1217;10852.3689;8725.4411;2740.292;11120.0868;3113.4118;10588.6272;13307.892;11182.0009;13628.9873;no
2024;FONDOS MUTUOS;INST_0011;05-07-2024;30011;Monto real para INST_0011 en FONDOS MUTUOS;2411.3676;138.0982;93.4243;181.215;65.1396;189.0835;717.1125;485.2514;312.0426;109.4322;7942.136;515.895;7045.2982;5068.6637;606.0292;5648.8628;386.7784;4130.9876;5392.7256;8758.0344;11070.3605;338.4291;6099.7962;5786.3203;4460.6259;902.6317;10393.4152;1961.2276;6702.7461;4124.1323;7498.3739;no
2024;ACCIONES;INST_0012;05-03-2024;30012;Monto real para INST_0012 en ACCIONES;4055.5818;186.708;800.827;125.8999;575.3016;1272.7258;133.0906;7.5852;438.8047;311.8599;2006.1609;2686.1527;8674.6843;117.0819;10299.0516;16801.0525;1827.368;3267.5357;17341.728;5075.8907;19687.7014;9824.0097;18382.6449;14346.2434;19819.6837;4972.4162;15454.0142;5856.9116;19783.1827;17021.636;6212.6475;no
2024;ACCIONES;INST_0013;07-06-2024;30013;Monto real para INST_0013 en ACCIONES;1230.8181;523.8245;18.182;62.2048;15.4743;287.7916;59.0473;2.4989;61.1788;139.0749;915.5473;4541.449;360.3467;5198.8404;1683.696;746.0443;510.746;5861.4282;3306.089;23.6472;5553.4995;86.5365;3790.1181;2523.1854;3039.35;3312.0544;4076.7237;3794.6549;4954.7327;3401.7552;1001.7414;no
2024;ACCIONES;INST_0014;03-07-2024;30014;Monto real para INST_0014 en ACCIONES;2718.887;470.9961;629.3692;274.2706;218.0803;60.3797;296.7944;112.2981;38.7139;482.0404;4995.1947;833.3437;10127.4329;13258.3721;11223.1012;5541.4675;28.8165;3476.99;12311.3677;12746.6372;6819.23;12254.7737;4726.6879;5420.1724;156.9968;6222.3491;853.1304;5637.0317;4159.0051;6331.4348;6777.2864;no
2024;FONDOS MUTUOS;INST_0015;30-03-2024;30015;Monto real para INST_0015 en FONDOS MUTUOS;4177.9238;87.8248;1263.9177;996.1547;145.4151;300.4462;156.4148;204.637;657.7418;156.4755;11218.7439;17649.916;8607.8126;20726.8605;17949.5239;10210.0246;11117.3832;7669.1259;5422.0917;11177.1004;7171.5957;6219.4272;5993.2337;10085.6585;15587.6023;30.7809;16844.2694;20524.7965;18836.0309;17190.96;1048.0682;no
